hub_name,std,ds_mm,nds_mm,pds_mm,pnds_mm,ratio_pct,K_lat_Nmm,K_rad_Nmm,T_c_kgf,n_c
Onyx 148 MFU,148,22.92,36.9,50,50,62.395733777719435,74.10291038323636,4730.756005871439,154.09972959811222,3
Spank Hex J-Type Boost R148,148,25,37,64,58,68.04057655366462,78.39543074544187,4738.802776959837,160.591206458443,3
CK 148x12 Centerlock Rear,148,24,36.3,57.4,57.4,66.38374144819738,74.4463871018774,4738.316051391714,155.55171800596352,3
Project 321 G3 148x12,148,22,32,60.5,55,69.14049497439005,57.89530136119833,4749.603916714561,137.63348729411175,3
Hydra Mountain 6-Bolt 148,148,25,38,60,58,66.1488440530334,81.5546621665198,4734.888241710468,163.81926559998135,3
I9 Hydra Centerlock 148,148,24,39,60,49,62.195379717065414,82.61491555104207,4729.569966903156,163.9943046970629,3
I9 1/1 Mountain 6-Bolt 148,148,23,37,60,58,62.50920822792579,75.59092786540535,4739.737980859794,155.85504403827747,3
Hope Pro5 148 6-bolt,148,22.6,35,59,57,64.88765105946949,68.43474293968143,4743.39176147732,148.25592948400603,3
Erase MTB IS 148x12 V2,148,25,38,56,50,66.28181119236986,80.6396818320601,4728.910094406916,162.75881680111007,3
Hadley 148x12,148,22.9,37.1,59,52,62.228117337618365,75.20378766076409,4736.217900788088,155.31842632295013,3
OneUp Rear Hub 148x12,148,23,38,48,52,60.703122975180854,77.93179954959398,4728.23258413239,158.1169315629965,3
KOM Xeno Rear Boost 148x12,148,23.5,30.5,46,46,77.20674343575655,53.63839456455236,4737.479114351012,135.2435566391245,3
Onyx 150/157,157,27.42,41.4,50,50,66.57674812516349,95.22867220156792,4714.556913692051,180.44104746282463,3
Onyx 150/157 Vesper,157,26.97,41.4,50,42,65.76242119460616,93.67367248189704,4710.65800492767,178.2789135814172,3
Spank Hex J-Type R150/157,157,29.5,39.5,64,58,75.18295589119302,93.63175000907347,4726.410329253331,180.89978634921033,3
CK 157 SB Centerlock Rear,157,28.8,40.3,57.4,57.4,71.77352665731927,94.7998291472476,4722.49398066255,181.3801687213148,3
Project 321 G3 157 SB,157,26,32,60.5,55,81.62535318202305,63.03808900128944,4744.162198313881,146.71175709471703,3
I9 Hydra 6-Bolt 150/157,157,29,41,60,58,71.12525101266598,97.6655015116163,4722.079045228373,184.73787668372788,3
I9 Hydra Centerlock 157 SB,157,28,43,60,49,65.85215907123455,101.84375342622283,4714.548447732361,188.4228023932132,3
Hope Pro5 157 SB 6-bolt,157,27,39.6,59,57,68.56132818624782,89.65885221530743,4727.497808714153,174.19644618969085,3
Erase MTB IS 157x12 V2,157,29.5,42.5,56,50,69.97376016798655,102.50837030578279,4711.887215936631,190.4283062804431,3
Hadley 150/157,157,27.5,41.5,59,59,66.61459879323621,97.0313966476634,4723.29987518028,182.69380973218242,3
OneUp Rear Hub 157x12,157,26,35,48,52.5,74.33662298497184,72.1424507762105,4730.556197835657,155.04169423686298,3
KOM Xeno Rear Super Boost 157,157,28,35,46,46,80.19035399516027,74.40774778341053,4722.714209154049,159.28916983111912,3
Hope Pro5 150 6-bolt (w/ 157 endcap conv),157,26.8,28,59,57,95.84305295835502,50.81348899458923,4750.172984558017,137.62374195896354,3
