hub_name,std,erd_mm,tDS_kgf,spk_mm,Ns,N,EIL_Nm2,EIR_Nm2,GJ_Nm2,EA_rim_N,hub_ds_mm,hub_nds_mm,hub_pds_mm,hub_pnds_mm,ref_ratio_pct,engine_ratio_pct,ref_K_lat_Nmm,engine_K_lat_Nmm,ref_K_rad_Nmm,engine_K_rad_Nmm,ref_T_c_kgf,engine_T_c_kgf,max_diff_pct,pass_fail
Onyx 148 MFU,148,600,100,2,32,24,50,150,22,11500000,22.92,36.9,50,50,62.395733777719435,62.39573377771944,74.10291038323636,74.10291038323635,4730.756005871439,4730.756005871441,154.09972959811222,154.0997295981122,4.440892098500626e-14,PASS
Spank Hex J-Type Boost R148,148,600,100,2,32,24,50,150,22,11500000,25,37,64,58,68.04057655366462,68.04057655366462,78.39543074544187,78.39543074544187,4738.802776959837,4738.802776959839,160.591206458443,160.591206458443,6.661338147750939e-14,PASS
CK 148x12 Centerlock Rear,148,600,100,2,32,24,50,150,22,11500000,24,36.3,57.4,57.4,66.38374144819738,66.38374144819737,74.4463871018774,74.44638710187738,4738.316051391714,4738.3160513917155,155.55171800596352,155.55171800596355,4.440892098500626e-14,PASS
Project 321 G3 148x12,148,600,100,2,32,24,50,150,22,11500000,22,32,60.5,55,69.14049497439005,69.14049497439005,57.89530136119833,57.895301361198335,4749.603916714561,4749.603916714561,137.63348729411175,137.63348729411175,2.220446049250313e-14,PASS
Hydra Mountain 6-Bolt 148,148,600,100,2,32,24,50,150,22,11500000,25,38,60,58,66.1488440530334,66.1488440530334,81.5546621665198,81.55466216651982,4734.888241710468,4734.888241710468,163.81926559998135,163.81926559998135,2.220446049250313e-14,PASS
I9 Hydra Centerlock 148,148,600,100,2,32,24,50,150,22,11500000,24,39,60,49,62.195379717065414,62.195379717065414,82.61491555104207,82.6149155510421,4729.569966903156,4729.569966903154,163.9943046970629,163.9943046970629,4.440892098500626e-14,PASS
I9 1/1 Mountain 6-Bolt 148,148,600,100,2,32,24,50,150,22,11500000,23,37,60,58,62.50920822792579,62.509208227925804,75.59092786540535,75.59092786540535,4739.737980859794,4739.737980859793,155.85504403827747,155.8550440382775,2.220446049250313e-14,PASS
Hope Pro5 148 6-bolt,148,600,100,2,32,24,50,150,22,11500000,22.6,35,59,57,64.88765105946949,64.8876510594695,68.43474293968143,68.4347429396814,4743.39176147732,4743.391761477315,148.25592948400603,148.25592948400597,9.992007221626409e-14,PASS
Erase MTB IS 148x12 V2,148,600,100,2,32,24,50,150,22,11500000,25,38,56,50,66.28181119236986,66.28181119236984,80.6396818320601,80.63968183206006,4728.910094406916,4728.910094406915,162.75881680111007,162.7588168011101,5.551115123125783e-14,PASS
Hadley 148x12,148,600,100,2,32,24,50,150,22,11500000,22.9,37.1,59,52,62.228117337618365,62.22811733761836,75.20378766076409,75.20378766076401,4736.217900788088,4736.217900788088,155.31842632295013,155.31842632295007,1.1102230246251565e-13,PASS
OneUp Rear Hub 148x12,148,600,100,2,32,24,50,150,22,11500000,23,38,48,52,60.703122975180854,60.70312297518087,77.93179954959398,77.93179954959398,4728.23258413239,4728.232584132389,158.1169315629965,158.11693156299648,2.220446049250313e-14,PASS
KOM Xeno Rear Boost 148x12,148,600,100,2,32,24,50,150,22,11500000,23.5,30.5,46,46,77.20674343575655,77.20674343575655,53.63839456455236,53.63839456455234,4737.479114351012,4737.47911435101,135.2435566391245,135.2435566391245,3.3306690738754696e-14,PASS
Onyx 150/157,157,600,100,2,32,24,50,150,22,11500000,27.42,41.4,50,50,66.57674812516349,66.57674812516349,95.22867220156792,95.22867220156783,4714.556913692051,4714.556913692051,180.44104746282463,180.4410474628245,8.881784197001252e-14,PASS
Onyx 150/157 Vesper,157,600,100,2,32,24,50,150,22,11500000,26.97,41.4,50,42,65.76242119460616,65.76242119460615,93.67367248189704,93.67367248189699,4710.65800492767,4710.65800492767,178.2789135814172,178.2789135814172,5.551115123125783e-14,PASS
Spank Hex J-Type R150/157,157,600,100,2,32,24,50,150,22,11500000,29.5,39.5,64,58,75.18295589119302,75.18295589119303,93.63175000907347,93.63175000907347,4726.410329253331,4726.410329253331,180.89978634921033,180.89978634921033,2.220446049250313e-14,PASS
CK 157 SB Centerlock Rear,157,600,100,2,32,24,50,150,22,11500000,28.8,40.3,57.4,57.4,71.77352665731927,71.77352665731928,94.7998291472476,94.79982914724759,4722.49398066255,4722.493980662552,181.3801687213148,181.38016872131476,4.440892098500626e-14,PASS
Project 321 G3 157 SB,157,600,100,2,32,24,50,150,22,11500000,26,32,60.5,55,81.62535318202305,81.62535318202305,63.03808900128944,63.038089001289435,4744.162198313881,4744.162198313881,146.71175709471703,146.71175709471703,1.1102230246251565e-14,PASS
I9 Hydra 6-Bolt 150/157,157,600,100,2,32,24,50,150,22,11500000,29,41,60,58,71.12525101266598,71.125251012666,97.6655015116163,97.66550151161633,4722.079045228373,4722.079045228373,184.73787668372788,184.73787668372796,4.440892098500626e-14,PASS
I9 Hydra Centerlock 157 SB,157,600,100,2,32,24,50,150,22,11500000,28,43,60,49,65.85215907123455,65.85215907123457,101.84375342622283,101.84375342622288,4714.548447732361,4714.548447732361,188.4228023932132,188.42280239321326,4.440892098500626e-14,PASS
Hope Pro5 157 SB 6-bolt,157,600,100,2,32,24,50,150,22,11500000,27,39.6,59,57,68.56132818624782,68.56132818624782,89.65885221530743,89.6588522153074,4727.497808714153,4727.497808714152,174.19644618969085,174.19644618969073,6.661338147750939e-14,PASS
Erase MTB IS 157x12 V2,157,600,100,2,32,24,50,150,22,11500000,29.5,42.5,56,50,69.97376016798655,69.97376016798655,102.50837030578279,102.50837030578278,4711.887215936631,4711.887215936628,190.4283062804431,190.428306280443,5.551115123125783e-14,PASS
Hadley 150/157,157,600,100,2,32,24,50,150,22,11500000,27.5,41.5,59,59,66.61459879323621,66.6145987932362,97.0313966476634,97.0313966476634,4723.29987518028,4723.2998751802825,182.69380973218242,182.6938097321824,6.661338147750939e-14,PASS
OneUp Rear Hub 157x12,157,600,100,2,32,24,50,150,22,11500000,26,35,48,52.5,74.33662298497184,74.33662298497184,72.1424507762105,72.14245077621045,4730.556197835657,4730.556197835658,155.04169423686298,155.0416942368629,5.551115123125783e-14,PASS
KOM Xeno Rear Super Boost 157,157,600,100,2,32,24,50,150,22,11500000,28,35,46,46,80.19035399516027,80.19035399516025,74.40774778341053,74.4077477834105,4722.714209154049,4722.71420915405,159.28916983111912,159.28916983111904,5.551115123125783e-14,PASS
Hope Pro5 150 6-bolt (w/ 157 endcap conv),157,600,100,2,32,24,50,150,22,11500000,26.8,28,59,57,95.84305295835502,95.84305295835503,50.81348899458923,50.8134889945892,4750.172984558017,4750.172984558018,137.62374195896354,137.6237419589635,5.551115123125783e-14,PASS
